time,target_yaw,mpc_yaw,target_pitch,mpc_pitch,mpc_yaw_vel,mpc_yaw_acc
0,1.67293,1.62607,-0.165854,-0.158441,1.40248,-36.4235
0.01,1.67023,1.64009,-0.165794,-0.161074,1.03824,-39.9953
0.02,1.66733,1.65046,-0.165737,-0.163134,0.638231,-35.9785
0.03,1.66424,1.65683,-0.165683,-0.164575,0.278345,-28.6254
0.04,1.66096,1.65958,-0.165631,-0.165468,-0.00805781,-20.6488
0.05,1.65751,1.65946,-0.165583,-0.165934,-0.214736,-13.5488
0.06,1.65388,1.65726,-0.165539,-0.166103,-0.350446,-7.96765
0.07,1.65009,1.65369,-0.165497,-0.166086,-0.430365,-4.00517
0.08,1.64615,1.64931,-0.16546,-0.165972,-0.47067,-1.4645
0.09,1.64206,1.64451,-0.165426,-0.165819,-0.485315,-0.012704
0.1,1.63785,1.63956,-0.165395,-0.165667,-0.485685,0.660106
0.11,1.63352,1.63459,-0.165369,-0.165535,-0.479309,0.852823
0.12,1.62909,1.62967,-0.165346,-0.165431,-0.470981,0.78438
0.13,1.62457,1.62482,-0.165328,-0.165355,-0.463306,0.601656
0.14,1.62003,1.6201,-0.165313,-0.165303,-0.457372,0.387231
0.15,1.61576,1.61575,-0.165304,-0.165271,-0.453376,0.168609
0.16,1.61145,1.61143,-0.165297,-0.165254,-0.451639,-0.0388261
0.17,1.60712,1.60712,-0.165294,-0.165248,-0.452041,-0.245977
0.18,1.60277,1.60279,-0.165295,-0.165252,-0.450339,-0.190833
0.19,1.59841,1.59847,-0.165299,-0.165261,-0.452372,-0.36615
0.2,1.59407,1.59411,-0.165307,-0.165279,-0.456203,-0.560729
0.21,1.58975,1.58971,-0.165318,-0.165312,-0.462017,-0.735974
0.22,1.58547,1.58523,-0.165333,-0.165363,-0.469614,-0.80472
0.23,1.58123,1.58066,-0.165352,-0.165439,-0.477919,-0.617447
0.24,1.57705,1.57599,-0.165374,-0.165542,-0.484361,0.0469294
0.25,1.57295,1.57124,-0.165399,-0.165672,-0.48416,1.47878
0.26,1.56893,1.56648,-0.165429,-0.165823,-0.469631,4.01304
0.27,1.56501,1.56185,-0.165462,-0.165974,-0.429737,7.9704
0.28,1.5612,1.5576,-0.165499,-0.166088,-0.350236,13.5483
0.29,1.55751,1.55414,-0.165539,-0.166103,-0.214911,20.6476
0.3,1.55396,1.55201,-0.165582,-0.165933,-0.00853807,28.6263
0.31,1.55055,1.55193,-0.16563,-0.165466,0.277678,35.9837
0.32,1.54729,1.55471,-0.16568,-0.164573,0.637518,40.0055
0.33,1.5442,1.56107,-0.165734,-0.163132,1.03761,36.4368
0.34,1.54129,1.57143,-0.165792,-0.161073,1.40202,19.3046
0.35,1.53856,1.58542,-0.165852,-0.158441,1.59509,-18.9454
0.36,1.64836,1.60133,-0.14824,-0.155494,1.40559,-36.0359
0.37,1.64554,1.61534,-0.148163,-0.152823,1.04513,-39.5052
0.38,1.6426,1.62573,-0.148091,-0.150696,0.649909,-35.3811
0.39,1.63953,1.63216,-0.148024,-0.149166,0.295882,-27.9356
0.4,1.63635,1.63503,-0.147964,-0.148174,0.016279,-19.8948
0.41,1.63306,1.6351,-0.147909,-0.147606,-0.182929,-12.7695
0.42,1.62968,1.63317,-0.14786,-0.147341,-0.31088,-7.21242
0.43,1.6262,1.62994,-0.147818,-0.14727,-0.383241,-3.33406
0.44,1.62266,1.62598,-0.147782,-0.147307,-0.416787,-0.94818
0.45,1.61904,1.62167,-0.147753,-0.147392,-0.426434,0.258512
0.46,1.61538,1.61659,-0.147731,-0.147589,-0.408653,0.653233
0.47,1.61167,1.61234,-0.147716,-0.147644,-0.402187,0.237541
0.48,1.60794,1.60815,-0.147708,-0.147672,-0.399821,-0.274289
0.49,1.60419,1.60398,-0.147707,-0.147672,-0.402511,-0.689711
0.5,1.60075,1.60008,-0.147713,-0.147641,-0.409491,-0.813163
0.51,1.5973,1.59609,-0.147725,-0.147582,-0.417731,-0.389325
0.52,1.59388,1.59201,-0.147743,-0.1475,-0.42176,0.874679
0.53,1.59048,1.58788,-0.147767,-0.147405,-0.41317,3.30598
0.54,1.58711,1.58383,-0.147797,-0.14732,-0.380282,7.21368
0.55,1.58379,1.58007,-0.147834,-0.147288,-0.307823,12.7985
0.56,1.58053,1.57706,-0.147876,-0.147359,-0.180009,19.9063
0.57,1.57733,1.57531,-0.147925,-0.147623,0.0188989,27.9278
0.58,1.57421,1.57554,-0.147979,-0.148189,0.298051,35.3536
0.59,1.57117,1.57856,-0.148039,-0.149179,0.651496,39.4593
0.6,1.56822,1.5851,-0.148104,-0.150705,1.04604,35.9753
0.61,1.56538,1.59558,-0.148176,-0.152829,1.40578,18.9049
0.62,1.56264,1.60964,-0.148252,-0.155496,1.59484,-19.3438
0.63,1.67249,1.62559,-0.165844,-0.15844,1.4014,-36.4921
0.64,1.66976,1.6396,-0.165784,-0.16107,1.03646,-40.0457
0.65,1.66683,1.64995,-0.165727,-0.163128,0.635947,-36.009
0.66,1.6637,1.65629,-0.165674,-0.164568,0.275748,-28.638
0.67,1.66039,1.65902,-0.165623,-0.16546,-0.0107877,-20.6464
0.68,1.65691,1.65887,-0.165576,-0.165927,-0.217448,-13.5346
0.69,1.65325,1.65664,-0.165531,-0.166095,-0.35302,-7.94464
0.7,1.64944,1.65304,-0.165491,-0.166079,-0.432712,-3.97543
0.71,1.64547,1.64863,-0.165454,-0.165965,-0.472719,-1.42976
0.72,1.64136,1.64382,-0.16542,-0.165813,-0.487266,0.0124294
0.73,1.63713,1.63884,-0.165391,-0.165662,-0.487383,0.685666
0.74,1.63278,1.63385,-0.165365,-0.165531,-0.480748,0.878457
0.75,1.62833,1.62892,-0.165343,-0.165428,-0.472158,0.809951
0.76,1.6238,1.62406,-0.165325,-0.165352,-0.464221,0.627145
0.77,1.61931,1.61938,-0.165311,-0.165301,-0.457976,0.410589
0.78,1.61504,1.61502,-0.165302,-0.16527,-0.453759,0.191961
